	MTUS1	CELA1	EPPIN	RP11-219B4.5	FABP7	C2orf69	TFPI	ID4	ZNF227	RPS17L	SULT1C2	GPR144	C17orf47	ACSL4	VIPAS39	GPR183
GTEX-WYVS-1726-SM-3NMAY	11.06525291	0.91682051	-0.60602968	0.63800032	7.19633855	6.82139175	8.7148388	11.76719422	8.69683627	1.49551516	4.36216704	4.71986574	-0.40208371	8.1022407	8.62284202	7.7364247
GTEX-13N11-1726-SM-5J1OJ	10.82521834	-0.18613037	0.13359198	1.05684504	10.33727674	7.08506641	10.67651542	9.58794392	8.1760176	2.73168019	4.95304412	3.05551874	-0.1421063	8.66648315	8.8626164	7.64506454
GTEX-R53T-1526-SM-48FEK	9.84425149				3.28891689	8.00187567	9.49093059	8.97611198	8.00647474	8.49713815	1.35056244	1.79356997		9.35040298	8.49756346	5.51936705
GTEX-ZF2S-2026-SM-5E461	10.12835002			1.8600214	8.6458654	7.02551815	9.96872498	9.91020641	8.8085013	0.54191089	1.50927755	4.71243779	0.60137659	7.63304687	8.57686308	8.50545146
GTEX-ZLV1-1426-SM-4WWES	10.86425553		0.81045429	0.869072	6.29833764	7.13361866	9.13527823	9.4699269	8.04289881	4.87847093	0.62719633	2.52205784	-0.12905776	8.706843	8.21400649	6.89267415
GTEX-11I78-2226-SM-5PNYA	9.00609476		0.93832803		9.61286997	7.09214682	9.11708272	8.16144617	7.60545464	9.62882872	1.44074743	3.60473574	-0.48980945	8.06294903	8.32120642	7.11435903
GTEX-11P81-1926-SM-5BC53	10.84223778		-0.33328116	0.07733413	6.69814589	7.39305018	11.01878845	11.05496898	8.59403825	2.24387647	3.59057481	3.07913483	-0.03334985	9.40510876	8.89834851	8.71901483
GTEX-XOT4-0726-SM-4GIAW	11.86183088		4.43325804	1.66815345	10.74059152	7.19991873	9.20536629	11.17716345	8.00944138	4.67991221	1.06347824	5.26755229	-1.64577532	8.37205754	8.577992	8.87160303
GTEX-ZC5H-2626-SM-5J2MG	10.37308682		0.13821456	1.11983538	9.74514791	6.75911182	9.49166825	3.03833355	9.00168296	1.72670786	3.89983007	4.30502969	0.1498087	8.26791957	8.61492989	10.61602978
GTEX-ZVZQ-0826-SM-51MRF	10.89865907	1.56650609	2.11947437		10.58509548	8.12854218	10.80591107	10.16020695	8.29252142	3.26255735	3.06613733	4.98552998	-0.33524869	9.30043437	8.61452246	9.68700877
